,MCP4_f,IP1,MCP1,PIP3,MCP2_f,MCP5_f,PIP2,MCP3_f,PIP4,PIP5
8,7.509442286369298,16.092110841354366,11.36401447963828,5.905044998529015,24.16825459270564,28.82916131098005,26.58762780699911,-9.228855386057488,-26.31569769388148,7.457035062194359
9,7.546099822954343,18.75663690399082,10.391710243801608,6.071664757590687,24.873687450279654,29.144688831321577,26.674765192952076,-10.337602133727133,-27.11787674370692,7.368282328899084
10,8.4941053410917,21.603690594507725,8.050877054510742,5.613518745781658,24.21462667284125,30.341190504011458,27.03819480335208,-8.60528441903243,-26.235673410040636,8.94244428270774
11,9.879039023469977,22.58879598379227,3.9487109814075465,4.428299868601362,22.262309179928184,32.94167739341483,27.207972003904615,-4.009355292068361,-23.497402704346346,10.605749532680983
12,10.146896233172967,21.82824930152572,1.820176852048954,3.23783067858644,17.99047071611116,37.309416077151006,27.227038935836607,1.9021201870475841,-20.590795981118873,11.460930317373823
13,8.583192724022801,21.001909701705486,4.489573119782367,3.2256567699454695,14.278540770050112,41.332743304453416,27.58833018131185,6.27547772183647,-17.78522907561576,11.72608182452505
14,6.151547250995221,20.78254623897382,10.21499310196613,3.6567568837105893,12.743331550896567,41.33747938980315,27.41700873138614,7.34036636311886,-13.945695205778424,11.414914843293586
15,4.091560488039025,19.581821206627133,13.957660876698057,4.309570318042949,12.369631541672527,38.25055862506809,26.557266924505807,6.8529370885039915,-10.342685668797625,10.486169297329122
16,3.27029168408832,18.674582385067435,15.221557062799022,4.581676104080279,11.846120175205616,36.18280988093437,25.750383303277495,6.328724812664149,-8.84383343489144,9.748896352457935
33,13.304287439800785,6.072888815021995,10.51220878298483,2.442779753185907,15.795288196073022,36.393252808015276,21.634593698255813,7.907803891369224,-28.983265523187757,11.73856446459507
34,10.039930607646289,6.5614268048107105,11.960071567710811,2.8531651025499376,11.232187783739555,35.540101478415274,20.563458614927377,7.988987320336503,-26.861176057176518,11.72608182452505
35,8.652726838784693,6.5614268048107105,13.729533762642802,2.8571009475906872,8.475225300967354,34.8776806208986,20.31986278395772,7.988987320336503,-25.732569604817918,11.72608182452505
36,7.9850043862914735,6.5614268048107105,14.638334489002247,2.8571009475906872,8.637486002810284,34.58830887429205,20.94127639981463,7.988987320336503,-25.095369751952177,11.72608182452505
37,7.5645255354716205,6.5614268048107105,15.076751437909536,2.8571009475906872,9.238935252940674,33.967950049238695,21.414670216781886,7.988987320336502,-24.210328681704965,11.726081824525048
38,7.21567347411462,6.5614268048107105,15.288318045333261,2.8571009475906877,9.653498452469579,33.23430020083486,21.75652784790462,7.9889873203365,-23.942453670686607,11.726081824525046
39,6.400244209710648,6.5614268048107105,15.288318045333263,2.8571009475906877,9.663853566812875,32.67939916273262,21.756527847904614,7.988987320336503,-22.871178227938184,11.726081824525048
40,6.663253172910646,27.123900958216396,20.021287198776996,3.2408150606069612,11.73757532672455,29.879256623600476,21.463433761360506,10.881135047410998,-18.901605651631943,12.124746753191786
41,5.177941785338614,27.600251916616397,19.969458530260873,3.7409608469757893,9.466325536442422,26.348605094678128,20.189474258302706,9.787184620462472,-15.616980824782422,11.288136363266613
42,5.547222191758436,26.56097853442202,16.551296257603184,3.388379117082427,9.772339756785424,27.0928062088537,22.100847577168295,10.95408618391155,-15.294414683376758,11.353965593108919
60,13.841453987783488,8.677681096251293,10.345056614182631,2.7071568736358698,-3.8188749177524017,39.5800346104413,22.224271542679727,15.213834059274317,-23.068837588078672,12.740617340036192
61,17.100929613014184,-13.09522636335818,7.058364629682034,2.4803352371144554,-5.649775468988232,32.71849477654061,19.331470544150267,14.977564697776815,-22.89214169857131,11.698817547732775
62,16.186481924814803,-21.00831102314857,7.241430245383103,2.21500419703387,8.732304782853973,29.53365980754215,21.736566164930174,12.249641528941766,-21.659132017473386,9.890368601900303
63,13.552159425330279,-17.289463101961843,10.158037629913226,3.1077300367602834,20.316899361161187,27.326463299876323,25.008454613675195,8.836872153666675,-21.246666040028,7.282424700906193
64,11.590483384620711,-13.81168547038399,14.128531723409328,4.1861832690918135,25.403860570509142,23.905587367652437,25.77440359532511,4.328418741403836,-20.607712312712177,4.512856451504186
65,10.480143239946308,-16.783084343918194,17.11932606847562,5.135128189427013,26.989562678248532,20.367755788526278,25.764356973171754,0.9236098751277761,-19.367701504776704,2.3849076138483243
