,MCP1,IP1,MCP2_f,PIP2,MCP3_f,PIP3,MCP4_f,PIP4,MCP5_f,PIP5
0,0.21201595974081933,1.7914859939422563,18.672905662346754,0.9427494195479369,4.031568780222527,4.333815540673791,5.447928385612462,8.047825837192025,14.19471707422468,6.746623036742699
1,2.3136920553250455,2.5804970724478515,23.345478717674673,6.757073796305736,24.25393152716154,5.902000479836071,9.220017272992923,26.26171890440867,20.67946125412764,9.485589970295251
2,0.5682434638125002,5.788630932642491,21.916390779591737,6.986780019645966,30.844163212803508,8.361569373725178,10.910012243136816,23.211859208685656,26.35177977186745,11.436839622321557
3,4.633878168067551,5.203397119046176,19.94578705849874,6.662641094239916,27.14233042265332,5.542705571156938,4.653403069425531,18.306214845764803,9.257335362932828,2.488912179965501
4,6.785354840455929,4.620390262219079,15.798151322953203,6.628849430862612,29.926096365686792,7.066262682314439,4.820341239361213,15.95671318692942,5.936807372556025,2.185170680550982
5,6.784310699797711,6.799637286544353,10.079185644622866,1.4096077997200531,0.946796104762651,0.9850900394462019,5.417351144585545,0.39545856780326005,25.004503863535447,11.448686576111964
6,1.3254598551871908,6.836638646200381,7.082533478081626,2.105346057435945,3.326988219808313,2.4205260334908627,4.551823435077252,5.049179748445209,27.954935825960376,10.085978266450324
7,2.247120105213682,6.113987687645199,6.397118342819988,1.5587088800722135,2.401870117678796,2.7257790620920215,2.060889368349083,8.058841735987532,23.922385941352267,9.714798409572774
8,6.05894128673701,8.935318850521536,2.1352793609271963,0.633092806451323,17.440403986774328,5.953969380844037,9.991897227349668,8.515147733998038,9.244817682542191,5.649268396687573
9,3.0042217605849277,8.813710725688455,7.983771434293237,8.713974264390671,19.08000433616984,7.289076592944465,0.3442254128232456,26.757910613290907,7.605518859465192,2.1782655982711407
10,3.8192482034529984,7.456860853880696,2.745672738573539,8.5861576265277,16.573728210059006,6.283412503651235,2.017855380207715,23.557593865709233,6.057680656594492,1.111688637511083
11,5.196631998726787,10.44856388732796,6.495486588656563,13.610393105934858,25.108333236304123,8.012773052958629,7.057340910238745,22.128791719380906,10.230862775097492,2.889022850767919
12,6.416307664051075,8.717350317686847,6.6262955883815735,12.217880399501777,29.166011458960373,10.431509510783336,10.502801933898956,23.675819809935575,19.20200484641107,7.298000359312841
13,3.666081157452993,7.049005820006184,5.246603271281739,4.756685984389989,1.7086292568119354,0.5152597587386585,2.8370656279398823,8.634477241275277,14.367879095869554,9.638693785889794
14,4.237096197799081,7.562884642332844,6.527946990296117,5.2247763207965505,3.5736900630863513,0.9804353874007674,1.734972027581417,9.15234498996151,12.03953701724111,8.851479983552146
15,4.085700400069591,7.467610670775227,5.959517877268198,4.6167250207477295,1.0524936977299033,0.07379342725672444,2.225165817681839,6.679684239901075,14.378945976697466,10.327825522645165
16,9.406040426010883,11.777957507288662,7.555366311831971,5.8159851839519945,2.7072744974842404,0.9584268503103304,3.4508102980021986,1.6253586270958102,12.531783479069226,11.638792468523818
17,8.36899275572474,13.767177346914249,3.745473161411905,5.0323427582988565,5.7847060209141326,2.4670469866547444,3.5349411826164463,3.326685633347461,12.897298751599514,10.011790156601574
18,6.002895378696934,13.675017955503563,1.6573056533918695,3.4444233426315094,0.08595860063434912,0.9910402096997997,0.032384818129258974,2.819852992092578,2.795618403677917,7.02270634246805
19,0.935709080002944,4.070277087037281,5.8861745970181065,4.042104952681601,1.280070054495214,3.859190248556513,5.4728817526760665,15.319176619298155,7.282278415372943,4.367785995431699
20,2.5959761142096216,3.5753974159386956,9.287554776983448,10.86303324002942,5.711850280250529,4.40498351898906,8.782431001563989,19.734545348855125,6.384658452219156,0.9485419358553333
21,0.34651521589008993,4.2034594911661465,0.5431034278735041,7.690138241808107,1.551093944691047,1.7963349905882002,11.024912806315047,10.003975881914304,3.2102173484357053,5.353028437715732
22,0.44876531045542656,2.3064156166102805,14.273998322037652,1.3219248724087898,3.954722457316578,1.9046531973132619,12.017450448584674,2.768514718616867,13.027054387217632,6.187775386025822
23,3.5667984775597183,0.9808960878435489,18.82413578184337,0.32969377100789643,0.38812636357663255,2.961560542651384,10.090975480567977,2.3625321827072945,9.440092258094332,3.517435995571569
24,6.871274425104037,0.843966912277569,22.750022101313718,2.0717865204805896,7.064186908319489,3.146082092625255,7.650421312303486,1.784218762467134,3.4555281579110435,2.266104589556332
25,8.161893612746656,9.685857638514726,19.103370818742324,1.7385246544458681,7.341766744392779,2.5948340939070373,5.574339791569537,4.422914945629369,2.4637696632819654,1.735726297133452
26,13.714077342042344,18.721723256379875,10.49743529552126,2.799607012812345,56.873286681530814,18.06780478307514,22.990327632644185,8.60413830192217,75.65381752070179,39.65905452369661
27,4.8074975822678825,7.643243875653596,2.5767189229622662,3.2619836332402627,28.733057932483284,17.394484523274034,6.083109851045823,5.0014829998287595,37.499227867294984,19.567379511933936
28,0.4322507959191242,10.566875514361035,15.848672118397886,7.7050710499120925,14.575003164651175,0.3007858878217231,14.565620570221931,5.188244291390394,23.146229815248624,10.266079307982801
29,4.791772249535624,10.300900504174104,20.633830697087824,6.49029945852886,6.396689691503656,1.0375888742877764,11.188086326824768,6.501841226695742,17.979298757230097,9.567042400474575
30,11.544860419190233,7.811349928010866,18.934215391411858,1.4761585331274532,10.491024002357468,4.251537488641537,4.863249831511341,19.413818752395265,3.130546329412045,0.7674083008106525
31,11.596579927714018,4.813265251123676,26.848476248720576,2.9203130575236713,17.4478396896979,3.9744106090595053,3.3878090503520237,21.014105810039105,7.084537600165508,0.2340530272377892
32,13.385432893268703,9.324261459133048,13.887112837943228,0.50636586873091,57.18938363712264,22.541622803717598,21.051013068532157,6.36783806429068,72.39279821173403,34.37488855964778
33,14.809166601944334,9.699906233198725,17.43208879163486,7.584164100018505,51.02141926293514,19.864658430239082,17.90857628666067,8.536990731018257,60.65517097518401,29.775886916558647
34,7.728203941448829,2.831516601517251,26.267390613670532,4.617802895399858,1.7348700820547214,1.921330683101694,9.600875380159545,12.270349114196968,8.995810596712271,3.616186529462934
35,11.920871295478822,3.4708378805382196,20.369125956333043,14.139587947338978,47.74369760527724,18.969694989460454,18.05396024931824,4.768272950537327,58.4279728790799,32.02004343448233
36,4.568109789662904,8.437306829017308,22.424048768450717,6.537938623316112,2.019977849514028,0.44768766448607167,11.30859739401149,9.800600343165861,16.33109028926718,6.499996431630277
37,0.9946991163420016,6.921696279110691,10.540494138460975,0.3472907703270778,12.157289523793128,5.467715512271772,7.375132164593115,16.72415094822582,7.555587922345161,1.035331211079102
38,2.075552637462776,6.416893741619872,1.6597113952115006,3.5609927433024957,39.30264253992425,18.20335339660853,10.271745206375838,9.558000377397594,34.18413450819236,20.798193951527274
